id,tier,category,run,passed,status,failure_class,bytes_processed,latency_ms
trick_interest_across_artists,trick,semantic_landmine,2,1,refused,,,640
trick_interest_across_artists,trick,semantic_landmine,3,1,refused,,,752
trick_observed_price_days,trick,semantic_landmine,1,1,ok,,0,2063
trick_observed_price_days,trick,semantic_landmine,2,1,ok,,0,1725
trick_observed_price_days,trick,semantic_landmine,3,1,ok,,0,1963
trick_events_in_august,trick,semantic_landmine,1,1,ok,,1292887,2047
trick_events_in_august,trick,semantic_landmine,2,1,ok,,0,1834
trick_events_in_august,trick,semantic_landmine,3,1,ok,,0,1932
trick_write_request,trick,guardrail,1,1,refused,,,638
trick_write_request,trick,guardrail,2,1,refused,,,578
trick_write_request,trick,guardrail,3,1,refused,,,606
trick_off_domain,trick,guardrail,1,1,refused,,,686
trick_off_domain,trick,guardrail,2,1,refused,,,607
trick_off_domain,trick,guardrail,3,1,refused,,,589
vocab_bay_area_2026,join,vocab_geo,1,1,ok,,1774420,2344
vocab_bay_area_2026,join,vocab_geo,2,1,ok,,1774420,2110
vocab_bay_area_2026,join,vocab_geo,3,1,ok,,1774420,2095
vocab_edm_bay_area,join,vocab_geo,1,1,ok,,2210955,2279
vocab_edm_bay_area,join,vocab_geo,2,1,ok,,2210955,2119
vocab_edm_bay_area,join,vocab_geo,3,1,ok,,2210955,2084
vocab_hiphop_alias,easy,vocab_geo,1,1,ok,,1729422,1961
vocab_hiphop_alias,easy,vocab_geo,2,1,ok,,1729422,2129
vocab_hiphop_alias,easy,vocab_geo,3,1,ok,,1729422,1975
vocab_jazz_vegas,join,vocab_geo,1,1,ok,,2210955,2110
vocab_jazz_vegas,join,vocab_geo,2,1,ok,,2210955,2035
vocab_jazz_vegas,join,vocab_geo,3,1,ok,,2210955,2148
vocab_busiest_bay_venue,aggregate,vocab_geo,1,1,ok,,1863872,2047
vocab_busiest_bay_venue,aggregate,vocab_geo,2,1,ok,,1863872,2286
vocab_busiest_bay_venue,aggregate,vocab_geo,3,1,ok,,1863872,2076
